https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157, 0, 2021-09-26 13:31:38.259869, 2021-09-26 13:31:38.801133, 541264.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca, 4, 2021-09-26 13:31:38.259990, 2021-09-26 13:31:39.766981, 1506991.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771, 7, 2021-09-26 13:31:38.260606, 2021-09-26 13:31:39.939045, 1678439.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3, 3, 2021-09-26 13:31:38.262631, 2021-09-26 13:31:39.748110, 1485479.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e, 8, 2021-09-26 13:31:38.264899, 2021-09-26 13:31:39.941220, 1676321.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4, 1, 2021-09-26 13:31:38.266216, 2021-09-26 13:31:39.131101, 864885.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b, 9, 2021-09-26 13:31:38.267441, 2021-09-26 13:31:39.997502, 1730061.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d, 6, 2021-09-26 13:31:38.269807, 2021-09-26 13:31:39.903185, 1633378.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b, 2, 2021-09-26 13:31:38.273133, 2021-09-26 13:31:39.481114, 1207981.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae, 5, 2021-09-26 13:31:38.275049, 2021-09-26 13:31:39.777739, 1502690.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967, 10, 2021-09-26 13:31:38.275612, 2021-09-26 13:31:40.075413, 1799801.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2, 11, 2021-09-26 13:31:38.275691, 2021-09-26 13:31:40.386191, 2110500.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34, 14, 2021-09-26 13:31:38.276283, 2021-09-26 13:31:41.095147, 2818864.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a, 12, 2021-09-26 13:31:38.276543, 2021-09-26 13:31:40.472593, 2196050.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd, 13, 2021-09-26 13:31:38.276617, 2021-09-26 13:31:41.086735, 2810118.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44, 17, 2021-09-26 13:31:38.276674, 2021-09-26 13:31:41.259170, 2982496.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b, 16, 2021-09-26 13:31:38.276719, 2021-09-26 13:31:41.174300, 2897581.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4, 18, 2021-09-26 13:31:38.276750, 2021-09-26 13:31:41.289986, 3013236.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655, 19, 2021-09-26 13:31:38.276850, 2021-09-26 13:31:41.379096, 3102246.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7, 15, 2021-09-26 13:31:38.276942, 2021-09-26 13:31:41.112461, 2835519.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83, 20, 2021-09-26 13:31:38.276989, 2021-09-26 13:31:41.478839, 3201850.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9, 24, 2021-09-26 13:31:38.277035, 2021-09-26 13:31:42.156376, 3879341.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006, 26, 2021-09-26 13:31:38.277100, 2021-09-26 13:31:42.271465, 3994365.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c, 25, 2021-09-26 13:31:38.277157, 2021-09-26 13:31:42.198623, 3921466.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641, 21, 2021-09-26 13:31:38.277250, 2021-09-26 13:31:41.788762, 3511512.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b, 28, 2021-09-26 13:31:38.277329, 2021-09-26 13:31:42.412760, 4135431.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae, 29, 2021-09-26 13:31:38.277433, 2021-09-26 13:31:42.632054, 4354621.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66, 22, 2021-09-26 13:31:38.277490, 2021-09-26 13:31:41.992839, 3715349.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8, 23, 2021-09-26 13:31:38.277531, 2021-09-26 13:31:42.102255, 3824724.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780, 27, 2021-09-26 13:31:38.277563, 2021-09-26 13:31:42.390485, 4112922.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c, 31, 2021-09-26 13:31:38.277587, 2021-09-26 13:31:42.944837, 4667250.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4, 30, 2021-09-26 13:31:38.277632, 2021-09-26 13:31:42.695451, 4417819.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0, 33, 2021-09-26 13:31:38.277676, 2021-09-26 13:31:43.051932, 4774256.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8, 35, 2021-09-26 13:31:38.277819, 2021-09-26 13:31:43.224216, 4946397.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587, 32, 2021-09-26 13:31:38.277938, 2021-09-26 13:31:43.028773, 4750835.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0, 36, 2021-09-26 13:31:38.277996, 2021-09-26 13:31:43.294936, 5016940.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716, 34, 2021-09-26 13:31:38.278047, 2021-09-26 13:31:43.189560, 4911513.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4, 37, 2021-09-26 13:31:38.278087, 2021-09-26 13:31:43.388563, 5110476.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c, 38, 2021-09-26 13:31:38.278131, 2021-09-26 13:31:43.524307, 5246176.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520, 40, 2021-09-26 13:31:38.278178, 2021-09-26 13:31:43.906428, 5628250.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f, 41, 2021-09-26 13:31:38.278224, 2021-09-26 13:31:44.140346, 5862122.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967, 42, 2021-09-26 13:31:38.278273, 2021-09-26 13:31:44.163986, 5885713.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5, 44, 2021-09-26 13:31:38.278318, 2021-09-26 13:31:44.468562, 6190244.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f, 45, 2021-09-26 13:31:38.278361, 2021-09-26 13:31:44.468735, 6190374.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06, 39, 2021-09-26 13:31:38.278396, 2021-09-26 13:31:43.850965, 5572569.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0, 46, 2021-09-26 13:31:38.278434, 2021-09-26 13:31:44.557708, 6279274.0
