https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157, 10, 2021-09-26 14:08:25.201185, 2021-09-26 14:08:30.264345, 5063160.0,  5054327.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca, 0, 2021-09-26 14:08:25.201304, 2021-09-26 14:08:25.773648, 572344.0,  561881.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771, 3, 2021-09-26 14:08:25.202558, 2021-09-26 14:08:29.768695, 4566137.0,  4558110.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3, 8, 2021-09-26 14:08:25.204133, 2021-09-26 14:08:29.895145, 4691012.0,  4682648.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e, 2, 2021-09-26 14:08:25.204882, 2021-09-26 14:08:29.377500, 4172618.0,  4161223.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4, 4, 2021-09-26 14:08:25.208372, 2021-09-26 14:08:29.775067, 4566695.0,  4558708.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b, 28, 2021-09-26 14:08:25.209644, 2021-09-26 14:08:33.784489, 8574845.0,  8560391.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d, 1, 2021-09-26 14:08:25.211871, 2021-09-26 14:08:29.372596, 4160725.0,  4147923.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b, 5, 2021-09-26 14:08:25.216401, 2021-09-26 14:08:29.804449, 4588048.0,  4578666.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae, 14, 2021-09-26 14:08:25.217718, 2021-09-26 14:08:31.301777, 6084059.0,  6074745.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967, 6, 2021-09-26 14:08:25.219646, 2021-09-26 14:08:29.807810, 4588164.0,  4579093.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2, 7, 2021-09-26 14:08:25.223446, 2021-09-26 14:08:29.892352, 4668906.0,  4654875.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34, 15, 2021-09-26 14:08:25.225150, 2021-09-26 14:08:31.817892, 6592742.0,  6581885.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a, 9, 2021-09-26 14:08:25.226686, 2021-09-26 14:08:29.910092, 4683406.0,  4673007.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd, 11, 2021-09-26 14:08:25.229202, 2021-09-26 14:08:30.308767, 5079565.0,  5070543.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44, 20, 2021-09-26 14:08:25.232260, 2021-09-26 14:08:32.423143, 7190883.0,  7183757.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b, 12, 2021-09-26 14:08:25.235550, 2021-09-26 14:08:30.396540, 5160990.0,  5154053.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4, 16, 2021-09-26 14:08:25.236747, 2021-09-26 14:08:31.917794, 6681047.0,  6671263.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655, 34, 2021-09-26 14:08:25.239965, 2021-09-26 14:08:34.321742, 9081777.0,  9075025.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7, 13, 2021-09-26 14:08:25.241687, 2021-09-26 14:08:30.399575, 5157888.0,  5150137.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83, 53, 2021-09-26 14:08:25.245610, 2021-09-26 14:08:36.297162, 11051552.0,  11045742.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9, 23, 2021-09-26 14:08:25.246693, 2021-09-26 14:08:32.921279, 7674586.0,  7666745.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006, 17, 2021-09-26 14:08:25.250086, 2021-09-26 14:08:31.917993, 6667907.0,  6659816.0
