https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157, 2, 2021-09-26 13:44:46.114538, 2021-09-26 13:44:47.196332, 1081794.0,1072410.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca, 7, 2021-09-26 13:44:46.114642, 2021-09-26 13:44:47.581959, 1467317.0,1459058.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771, 1, 2021-09-26 13:44:46.115204, 2021-09-26 13:44:47.125921, 1010717.0,1003014.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3, 5, 2021-09-26 13:44:46.117335, 2021-09-26 13:44:47.434967, 1317632.0,1308891.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e, 4, 2021-09-26 13:44:46.117871, 2021-09-26 13:44:47.382789, 1264918.0,1258598.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4, 3, 2021-09-26 13:44:46.120915, 2021-09-26 13:44:47.363939, 1243024.0,1232835.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b, 6, 2021-09-26 13:44:46.123685, 2021-09-26 13:44:47.498540, 1374855.0,1365078.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d, 0, 2021-09-26 13:44:46.126350, 2021-09-26 13:44:47.072550, 946200.0,930998.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b, 8, 2021-09-26 13:44:46.128229, 2021-09-26 13:44:47.776297, 1648068.0,700201.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae, 9, 2021-09-26 13:44:46.128325, 2021-09-26 13:44:47.924330, 1796005.0,794645.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967, 11, 2021-09-26 13:44:46.128384, 2021-09-26 13:44:48.147946, 2019562.0,949744.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2, 10, 2021-09-26 13:44:46.128431, 2021-09-26 13:44:47.967448, 1839017.0,599685.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34, 15, 2021-09-26 13:44:46.128475, 2021-09-26 13:44:48.455267, 2326792.0,1070658.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a, 12, 2021-09-26 13:44:46.128518, 2021-09-26 13:44:48.198679, 2070161.0,760648.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd, 13, 2021-09-26 13:44:46.128574, 2021-09-26 13:44:48.283587, 2155013.0,781572.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44, 14, 2021-09-26 13:44:46.128619, 2021-09-26 13:44:48.446946, 2318327.0,862123.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b, 16, 2021-09-26 13:44:46.128658, 2021-09-26 13:44:48.481238, 2352580.0,701686.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4, 17, 2021-09-26 13:44:46.128708, 2021-09-26 13:44:48.500978, 2372270.0,573909.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655, 20, 2021-09-26 13:44:46.128752, 2021-09-26 13:44:48.986385, 2857633.0,1016401.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7, 18, 2021-09-26 13:44:46.128864, 2021-09-26 13:44:48.701483, 2572619.0,551731.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83, 21, 2021-09-26 13:44:46.130513, 2021-09-26 13:44:49.030367, 2899854.0,829084.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9, 19, 2021-09-26 13:44:46.131389, 2021-09-26 13:44:48.879808, 2748419.0,593544.0
