https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157, 9, 2021-09-26 14:41:34.463877, 2021-09-26 14:41:38.127342, 3663465.0,  3655187.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca, 1, 2021-09-26 14:41:34.463973, 2021-09-26 14:41:37.963938, 3499965.0,  3492820.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771, 16, 2021-09-26 14:41:34.464633, 2021-09-26 14:41:38.187269, 3722636.0,  3713191.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3, 0, 2021-09-26 14:41:34.466615, 2021-09-26 14:41:37.956924, 3490309.0,  3481401.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e, 15, 2021-09-26 14:41:34.469966, 2021-09-26 14:41:38.186323, 3716357.0,  3707612.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4, 10, 2021-09-26 14:41:34.472258, 2021-09-26 14:41:38.146713, 3674455.0,  3666764.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b, 14, 2021-09-26 14:41:34.474969, 2021-09-26 14:41:38.177842, 3702873.0,  3695369.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d, 2, 2021-09-26 14:41:34.475711, 2021-09-26 14:41:38.032971, 3557260.0,  3549032.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b, 13, 2021-09-26 14:41:34.476980, 2021-09-26 14:41:38.152028, 3675048.0,  3660787.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae, 19, 2021-09-26 14:41:34.479414, 2021-09-26 14:41:38.688384, 4208970.0,  4198649.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967, 5, 2021-09-26 14:41:34.480546, 2021-09-26 14:41:38.078761, 3598215.0,  3580519.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2, 3, 2021-09-26 14:41:34.483273, 2021-09-26 14:41:38.041983, 3558710.0,  3545647.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34, 12, 2021-09-26 14:41:34.485814, 2021-09-26 14:41:38.150410, 3664596.0,  3657659.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a, 18, 2021-09-26 14:41:34.488537, 2021-09-26 14:41:38.444752, 3956215.0,  3948519.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd, 4, 2021-09-26 14:41:34.490935, 2021-09-26 14:41:38.068896, 3577961.0,  3565411.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44, 7, 2021-09-26 14:41:34.493191, 2021-09-26 14:41:38.085645, 3592454.0,  3585627.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b, 17, 2021-09-26 14:41:34.495722, 2021-09-26 14:41:38.197352, 3701630.0,  3688541.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4, 8, 2021-09-26 14:41:34.498658, 2021-09-26 14:41:38.088909, 3590251.0,  3582854.0
