https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157, 0, 2021-09-26 14:16:34.308493, 2021-09-26 14:16:35.067138, 758645.0,  754982.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca, 1, 2021-09-26 14:16:34.308565, 2021-09-26 14:16:38.409652, 4101087.0,  4096014.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771, 9, 2021-09-26 14:16:34.308923, 2021-09-26 14:16:39.251132, 4942209.0,  4936971.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3, 4, 2021-09-26 14:16:34.309565, 2021-09-26 14:16:38.756530, 4446965.0,  4441438.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e, 8, 2021-09-26 14:16:34.310715, 2021-09-26 14:16:39.245114, 4934399.0,  4925879.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4, 3, 2021-09-26 14:16:34.312490, 2021-09-26 14:16:38.753626, 4441136.0,  4434124.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b, 5, 2021-09-26 14:16:34.315574, 2021-09-26 14:16:38.913455, 4597881.0,  4590338.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d, 15, 2021-09-26 14:16:34.316505, 2021-09-26 14:16:39.489624, 5173119.0,  5166095.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b, 26, 2021-09-26 14:16:34.317288, 2021-09-26 14:16:41.783123, 7465835.0,  7455340.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae, 7, 2021-09-26 14:16:34.318567, 2021-09-26 14:16:38.950231, 4631664.0,  4623196.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967, 6, 2021-09-26 14:16:34.322157, 2021-09-26 14:16:38.945355, 4623198.0,  4612004.0
